user_id_zws;variationname;converted;A;O;N;E;C;segment
oMRkZI1J;Variation 2;0.0;2.5927457809;2.4721918106;2.3624536991;2.5041043758;2.4238364697;Audacious
lmTUiwSi;Variation 2;0.0;2.3453917503;2.276925087;1.7828534842;2.3028702736;2.4907441139;Audacious
9sfYSKLB;Original;0.0;2.403845787;2.6028513908;2.1149508953;2.2123260498;2.2519030571;Straightforwards
Z0yCasAa;Original;1.0;2.4965269566;2.2555551529;1.9437886477;2.56554389;2.4753217697;Audacious
Z0yCasAa;Variation 1;1.0;2.4965269566;2.2555551529;1.9437886477;2.56554389;2.4753217697;Audacious
IKIeEyxC;Original;0.0;2.4464917183;2.3495430946;2.3175578117;1.6764237881;2.2702753544;Homebodies
X2Y5LF72;Variation 2;0.0;2.5678303242;2.4798307419;2.0868756771;1.9062767029;2.5375037193;Homebodies
JimFjnJX;Original bis;0.0;2.4319825172;2.2551627159;1.8636459112;2.4083395004;2.5148496628;Audacious
JmuX9Q3e;Original;0.0;2.9046928883;2.5380375385;2.3952987194;1.8438253403;2.3922524452;Emotives
8JXwsMWh;Original bis;0.0;2.5732052326;2.4664239883;1.9489644766;2.1027646065;2.5045466423;Altruists
399VbHF7;Original bis;0.0;2.4348368645;2.4155035019;2.5251846313;2.1289820671;2.1157557964;Straightforwards
n8R1dcfx;Variation 1;0.0;2.4729270935;2.2335658073;2.0979349613;1.7553632259;2.1119456291;Homebodies
OdpisHVd;Variation 2;0.0;2.3178901672;3.2660105228;2.1284115314;1.9598754644;1.8811147213;Hedonists
8bxSHJq7;Original;0.0;2.4500501156;2.2092881203;2.0734319687;2.2094600201;2.3021011353;Straightforwards
AMmWdKwo;Variation 1;0.0;2.3777871132;2.1708202362;1.8988922834;2.0976428986;2.4304847717;Straightforwards
SiBPEGrg;Variation 1;0.0;2.4635469913;2.273116827;1.7121713161;2.3120632172;2.512034893;Conventionals
lxruCM2Z;Variation 1;0.0;3.052901268;2.6250660419;2.2902548313;2.1922774315;2.6746840477;Emotives
pSjweviw;Original bis;0.0;2.396627903;2.1001014709;1.8428455591;2.3496551514;2.3694322109;Straightforwards
yZU0TSDA;Variation 2;0.0;2.5322706699;2.0888638496;1.8534814119;2.1122899055;2.4909076691;Conventionals
r9G5CqmN;Original bis;0.0;2.5930361748;2.446352005;2.1295568943;2.2580385208;2.1594769955;Altruists
C3Tz8bt0;Variation 1;0.0;2.7051594257;2.6479706764;2.2076964378;1.9596418142;2.4357318878;Emotives
8i06Mxa5;Original;0.0;2.4856085777;2.2725362778;1.7681781054;2.5013246536;2.6869382858;Analyticals
ovorfABl;Variation 2;0.0;2.4918801785;2.163585186;1.9027022123;2.0449831486;2.5216608047;Homebodies
N0nzpDiM;Variation 1;1.0;2.6156663895;2.8567013741;2.731647253;2.095594883;2.0897450447;Emotives
wtd10lCQ;Variation 2;0.0;2.5710818768;2.5696966648;1.9911701679;2.0892295837;2.7061460018;Analyticals
czeVuTng;Variation 2;1.0;2.6421163082;2.8696122169;2.1580176353;2.1936929226;2.1599597931;Trend Setters
MLR56k9E;Variation 1;0.0;2.3924283981;2.1279158592;1.8428455591;2.2781815529;2.3340177536;Straightforwards
nmBdJHdj;Original bis;0.0;2.6433572769;1.9638801813;2.2678527832;1.9681696892;2.2345807552;Emotives
fsuTqCuw;Original;0.0;2.5054335594;2.2015657425;2.1302642822;2.0726606846;2.6382603645;Attentives
WMVjxKeK;Original;0.0;2.9804086685;2.15147686;2.1343722343;1.8958828449;2.7455003262;Attentives
9zy7yzmW;Variation 1;0.0;2.5881998539;3.5943202972;2.2570059299;2.2683618069;2.3158433437;Audacious
r7p0aewm;Variation 1;0.0;2.5635793209;2.2105834484;2.1544706821;1.6335502863;2.4771609306;Homebodies
CwCJisfb;Variation 1;0.0;2.5954825878;2.7764511108;2.3337464333;2.1210167408;2.073425293;Emotives
zBJKCNO5;Variation 2;0.0;2.5839133263;2.0238027573;2.0965228081;2.0961232185;2.5526063442;Attentives
VzFRWOaO;Original bis;1.0;2.8707883358;2.3155152798;2.5901401043;1.9816329479;2.3544139862;Emotives
JxM1wON7;Variation 1;0.0;2.6742794514;2.799705267;2.274885416;1.8919838667;2.6466593742;Emotives
EdwbyndS;Original;0.0;2.7101025581;2.9165990353;2.3250770569;1.8995238543;1.901324749;Emotives
McI2HMNZ;Original bis;1.0;2.8336424828;2.7579872608;2.1831095219;1.9787100554;2.212249279;Emotives
a0f3g9RV;Variation 2;0.0;2.5295293331;2.5157012939;2.2096812725;1.9694018364;2.6187887192;Analyticals
xFZaI9U8;Original bis;1.0;2.7176494598;2.3992142677;2.0234117508;1.7161203623;2.4086534977;Altruists
VqvSub1x;Original bis;1.0;2.6889796257;2.7671356201;2.1747980118;2.1183321476;2.565176487;Emotives
kQOnvOOC;Variation 1;0.0;2.4123857021;2.8275640011;2.2616455555;1.9721472263;1.9159785509;Hedonists
Qg8jZV93;Variation 2;0.0;2.4545116425;3.113432169;1.9665515423;2.2882561684;2.6660487652;Trend Setters
TwP3ZT8i;Variation 1;0.0;2.492043972;2.2785730362;1.9936708212;2.3023638725;2.7787747383;Analyticals
SSZqaJBx;Variation 1;0.0;2.3420071602;2.2564563751;1.434286356;2.2523810863;2.5008285046;Conventionals
zbFPg9lJ;Original bis;1.0;2.5063490868;3.0189285278;2.3775224686;1.8540501595;2.2014155388;Homebodies
lTprowUG;Original bis;0.0;2.4603295326;2.1044104099;1.8720349073;2.1513075829;2.3418886662;Conventionals
w1mUtV9R;Variation 2;0.0;2.5224838257;2.1848373413;2.2169923782;1.8618372679;2.3518590927;Homebodies
Vz2yHTjK;Original bis;0.0;2.4017620087;2.1917910576;1.8428455591;2.3799052238;2.3900611401;Straightforwards
BoKF6XG3;Variation 2;0.0;2.3824005127;2.1001014709;1.9709734917;2.4958519936;2.3900611401;Straightforwards
5Xtaus8n;Variation 2;0.0;2.5815279484;3.3663547039;2.242992878;2.4656438828;2.6064863205;Audacious
aLrqJHq2;Original bis;0.0;2.3704986572;2.8213009834;2.077726841;2.0669426918;2.1311368942;Hedonists
foTXcSPq;Original bis;0.0;2.659122467;2.7134897709;2.0040345192;2.1823511124;2.5381112099;Trend Setters
IEpkxZkX;Original bis;0.0;2.448600769;2.6429460049;2.2165281773;2.1696653366;2.5423688889;Trend Setters
UrRTHtx3;Original bis;0.0;3.2435564995;2.4778079987;2.6087112427;1.8709243536;2.4134922028;Emotives
H5oramJo;Variation 1;0.0;2.5782644749;2.3319339752;2.1843676567;2.0004501343;2.3403663635;Emotives
LL7jOYqA;Variation 1;0.0;2.6635155678;2.6902265549;2.1762602329;1.9858437777;2.4688003063;Emotives
Wk166ezt;Variation 1;0.0;2.5835864544;2.3346085548;2.0769164562;2.2874641418;2.266972065;Altruists
iZxUFv38;Original bis;0.0;2.6450123787;2.3059163094;2.0006914139;2.1394968033;2.5495913029;Altruists
pQBZ6vSL;Original;0.0;2.5309259892;2.3627722263;2.0038776398;1.959834218;2.4966466427;Homebodies
q4VdAaJL;Original bis;0.0;2.586088419;2.4733529091;2.2447881699;2.3012826443;2.6335473061;Audacious
rhVqpZPi;Variation 1;0.0;2.5749602318;2.0999760628;1.9797919989;1.8691372871;2.4030456543;Altruists
wRzc8MX0;Original;0.0;2.6872293949;2.4636220932;2.1725354195;1.6164070368;2.5276646614;Emotives
OWB9r1rI;Original;0.0;2.7302439213;3.2674014568;2.2758226395;2.1964817047;2.2888536453;Emotives
3JJojlS2;Variation 1;0.0;3.0586807728;2.125906229;2.7898237705;2.0917375088;2.6840615273;Attentives
GYuekTcM;Variation 2;0.0;2.7179379463;2.6031200886;2.0724880695;2.1337599754;2.4962649345;Emotives
uzFtsUyf;Original;0.0;2.664106369;2.3820757866;2.4961547852;1.8109663725;2.3008453846;Emotives
cKGgPiyP;Original bis;0.0;2.3727421761;2.7629101276;2.1403255463;2.3232455254;2.50517416;Hedonists
bQZz026r;Original bis;0.0;2.5614364147;2.4161248207;2.2264671326;1.8631228209;2.0650405884;Emotives
GxKZD9rP;Variation 2;0.0;2.265250206;2.9897816181;2.5670514107;2.2579550743;2.2201223373;Audacious
Y8q6iViE;Variation 2;0.0;2.669097662;2.4776437283;2.2253079414;1.9092127085;2.1681027412;Emotives
2uQWBNUA;Variation 2;0.0;2.6644771099;2.5596461296;2.3658297062;2.3441922665;2.0163798332;Audacious
jaZ0UPvM;Variation 1;0.0;3.1070539951;2.1001615524;2.4647164345;2.0573041439;2.3347940445;Emotives
FXAw3qN9;Original bis;0.0;2.6031599045;3.0091195107;2.2680683136;2.1112127304;2.3745121956;Emotives
SHnbOydz;Original;0.0;2.6818645;2.3947987556;2.0700399876;1.8371957541;2.000872612;Homebodies
NSDOCscI;Original;1.0;2.5077004433;2.1302545071;1.622304678;2.1146645546;2.6040818691;Conventionals
mDE5Xpvb;Original bis;0.0;2.6087436676;2.5686421394;1.8713750839;1.6358448267;2.5608241558;Homebodies
uRu5ZWvc;Original;0.0;2.5495269299;2.4384515285;2.1745548248;2.1200008392;2.7014379501;Analyticals
lA6SGAOe;Variation 1;0.0;2.5964131355;2.7374360561;2.2745001316;2.063015461;2.451133728;Emotives
SCqBsKk5;Variation 2;0.0;2.6456825733;2.4443116188;2.0805578232;2.1655049324;2.6484568119;Analyticals
wQGp5xG7;Original;0.0;2.4167559147;2.5089960098;1.9102418423;2.1406583786;2.4433317184;Straightforwards
dFFC2AMv;Original bis;0.0;2.9519917965;2.7419466972;2.4644985199;2.0181622505;2.2886624336;Emotives
WeOJBr7g;Variation 1;0.0;2.5292422771;2.2547492981;1.9172813892;1.9312423468;2.4895782471;Homebodies
q2TIViiE;Original;0.0;2.6640076637;2.8701434135;2.220402956;2.0597372055;2.3667907715;Emotives
MHMOZ4To;Original;0.0;2.6731328964;2.7109639645;2.1320471764;1.9822152853;2.4327056408;Homebodies
1siOsU0g;Original;0.0;3.1589274406;2.4540429115;2.5415525436;1.8103146553;2.6174521446;Emotives
yTwagAGD;Variation 1;0.0;2.490606308;2.0888638496;2.1247835159;2.1749243736;2.5584447384;Attentives
mSREbgTi;Original bis;0.0;2.6588385105;2.6197211742;2.4683012962;1.8813033104;1.8422093391;Emotives
5DqqWxUr;Variation 2;0.0;2.6860327721;2.9438414574;2.5170898438;2.1508276463;2.7354214191;Emotives
Wrb7vaOa;Original;0.0;2.4858026505;2.2456855774;1.8846164942;2.2833278179;2.5146687031;Audacious
V8c8cc42;Original;0.0;2.3464314938;2.2154757977;2.1429224014;2.2305271626;2.5053505898;Audacious
PTh5gsRD;Original;0.0;2.6097979546;2.6551423073;1.9818171263;2.1426410675;2.5415623188;Altruists
Zij4TTSt;Original bis;1.0;2.688195467;2.7430465221;1.9711180925;2.0488400459;2.7934150696;Analyticals
3XN62LML;Variation 1;0.0;2.5384767056;2.0551483631;1.7039768696;1.7132120132;2.4230246544;Conventionals
pHMK4MAH;Original;1.0;3.2171788216;2.2275025845;2.6440758705;2.058630228;2.5720059872;Emotives
Xn9UlCnz;Variation 2;0.0;2.6432979107;2.5523169041;2.5113215446;1.7477154732;2.3221840858;Emotives
3iVsmJrw;Variation 1;0.0;2.2774980068;2.3123140335;1.7853683233;2.4138202667;2.5879850388;Analyticals
1HW32VCe;Original bis;0.0;2.1249375343;2.3005404472;2.192595005;2.5067257881;2.2048630714;Straightforwards
j1AhIvxb;Original;0.0;2.2835688591;2.0327172279;2.223862648;1.9091113806;2.2508764267;Straightforwards
